-5.0, -5.0
-5.0, -4.6
-5.0, -4.2
-5.0, -3.7999997
-5.0, -3.3999996
-5.0, -2.9999995
-5.0, -2.5999994
-5.0, -2.1999993
-5.0, -1.7999994
-5.0, -1.3999994
-5.0, -0.9999994
-5.0, -0.5999994
-5.0, -0.19999942
-5.0, 0.20000058
-5.0, 0.6000006
-5.0, 1.0000006
-5.0, 1.4000006
-5.0, 1.8000005
-5.0, 2.2000005
-5.0, 2.6000006
-5.0, 3.0000007
-5.0, 3.4000008
-5.0, 3.800001
-5.0, 4.200001
-5.0, 4.600001
-5.0, 5.000001
-5.0, 5.400001
-5.0, 5.800001
-4.6, -5.0
-4.6, -4.6
-4.6, -4.2
-4.6, -3.7999997
-4.6, -3.3999996
-4.6, -2.9999995
-4.6, -2.5999994
-4.6, -2.1999993
-4.6, -1.7999994
-4.6, -1.3999994
-4.6, -0.9999994
-4.6, -0.5999994
-4.6, -0.19999942
-4.6, 0.20000058
-4.6, 0.6000006
-4.6, 1.0000006
-4.6, 1.4000006
-4.6, 1.8000005
-4.6, 2.2000005
-4.6, 2.6000006
-4.6, 3.0000007
-4.6, 3.4000008
-4.6, 3.800001
-4.6, 4.200001
-4.6, 4.600001
-4.6, 5.000001
-4.6, 5.400001
-4.6, 5.800001
-4.2, -5.0
-4.2, -4.6
-4.2, -4.2
-4.2, -3.7999997
-4.2, -3.3999996
-4.2, -2.9999995
-4.2, -2.5999994
-4.2, -2.1999993
-4.2, -1.7999994
-4.2, -1.3999994
-4.2, -0.9999994
-4.2, -0.5999994
-4.2, -0.19999942
-4.2, 0.20000058
-4.2, 0.6000006
-4.2, 1.0000006
-4.2, 1.4000006
-4.2, 1.8000005
-4.2, 2.2000005
-4.2, 2.6000006
-4.2, 3.0000007
-4.2, 3.4000008
-4.2, 3.800001
-4.2, 4.200001
-4.2, 4.600001
-4.2, 5.000001
-4.2, 5.400001
-4.2, 5.800001
-3.7999997, -5.0
-3.7999997, -4.6
-3.7999997, -4.2
-3.7999997, -3.7999997
-3.7999997, -3.3999996
-3.7999997, -2.9999995
-3.7999997, -2.5999994
-3.7999997, -2.1999993
-3.7999997, -1.7999994
-3.7999997, -1.3999994
-3.7999997, -0.9999994
-3.7999997, -0.5999994
-3.7999997, -0.19999942
-3.7999997, 0.20000058
-3.7999997, 0.6000006
-3.7999997, 1.0000006
-3.7999997, 1.4000006
-3.7999997, 1.8000005
-3.7999997, 2.2000005
-3.7999997, 2.6000006
-3.7999997, 3.0000007
-3.7999997, 3.4000008
-3.7999997, 3.800001
-3.7999997, 4.200001
-3.7999997, 4.600001
-3.7999997, 5.000001
-3.7999997, 5.400001
-3.7999997, 5.800001
-3.3999996, -5.0
-3.3999996, -4.6
-3.3999996, -4.2
-3.3999996, -3.7999997
-3.3999996, -3.3999996
-3.3999996, -2.9999995
-3.3999996, -2.5999994
-3.3999996, -2.1999993
-3.3999996, -1.7999994
-3.3999996, -1.3999994
-3.3999996, -0.9999994
-3.3999996, -0.5999994
-3.3999996, -0.19999942
-3.3999996, 0.20000058
-3.3999996, 0.6000006
-3.3999996, 1.0000006
-3.3999996, 1.4000006
-3.3999996, 1.8000005
-3.3999996, 2.2000005
-3.3999996, 2.6000006
-3.3999996, 3.0000007
-3.3999996, 3.4000008
-3.3999996, 3.800001
-3.3999996, 4.200001
-3.3999996, 4.600001
-3.3999996, 5.000001
-3.3999996, 5.400001
-3.3999996, 5.800001
-2.9999995, -5.0
-2.9999995, -4.6
-2.9999995, -4.2
-2.9999995, -3.7999997
-2.9999995, -3.3999996
-2.9999995, -2.9999995
-2.9999995, -2.5999994
-2.9999995, -2.1999993
-2.9999995, -1.7999994
-2.9999995, -1.3999994
-2.9999995, -0.9999994
-2.9999995, -0.5999994
-2.9999995, -0.19999942
-2.9999995, 0.20000058
-2.9999995, 0.6000006
-2.9999995, 1.0000006
-2.9999995, 1.4000006
-2.9999995, 1.8000005
-2.9999995, 2.2000005
-2.9999995, 2.6000006
-2.9999995, 3.0000007
-2.9999995, 3.4000008
-2.9999995, 3.800001
-2.9999995, 4.200001
-2.9999995, 4.600001
-2.9999995, 5.000001
-2.9999995, 5.400001
-2.9999995, 5.800001
-2.5999994, -5.0
-2.5999994, -4.6
-2.5999994, -4.2
-2.5999994, -3.7999997
-2.5999994, -3.3999996
-2.5999994, -2.9999995
-2.5999994, -2.5999994
-2.5999994, -2.1999993
-2.5999994, -1.7999994
-2.5999994, -1.3999994
-2.5999994, -0.9999994
-2.5999994, -0.5999994
-2.5999994, -0.19999942
-2.5999994, 0.20000058
-2.5999994, 0.6000006
-2.5999994, 1.0000006
-2.5999994, 1.4000006
-2.5999994, 1.8000005
-2.5999994, 2.2000005
-2.5999994, 2.6000006
-2.5999994, 3.0000007
-2.5999994, 3.4000008
-2.5999994, 3.800001
-2.5999994, 4.200001
-2.5999994, 4.600001
-2.5999994, 5.000001
-2.5999994, 5.400001
-2.5999994, 5.800001
-2.1999993, -5.0
-2.1999993, -4.6
-2.1999993, -4.2
-2.1999993, -3.7999997
-2.1999993, -3.3999996
-2.1999993, -2.9999995
-2.1999993, -2.5999994
-2.1999993, -2.1999993
-2.1999993, -1.7999994
-2.1999993, -1.3999994
-2.1999993, -0.9999994
-2.1999993, -0.5999994
-2.1999993, -0.19999942
-2.1999993, 0.20000058
-2.1999993, 0.6000006
-2.1999993, 1.0000006
-2.1999993, 1.4000006
-2.1999993, 1.8000005
-2.1999993, 2.2000005
-2.1999993, 2.6000006
-2.1999993, 3.0000007
-2.1999993, 3.4000008
-2.1999993, 3.800001
-2.1999993, 4.200001
-2.1999993, 4.600001
-2.1999993, 5.000001
-2.1999993, 5.400001
-2.1999993, 5.800001
-1.7999994, -5.0
-1.7999994, -4.6
-1.7999994, -4.2
-1.7999994, -3.7999997
-1.7999994, -3.3999996
-1.7999994, -2.9999995
-1.7999994, -2.5999994
-1.7999994, -2.1999993
-1.7999994, -1.7999994
-1.7999994, -1.3999994
-1.7999994, -0.9999994
-1.7999994, -0.5999994
-1.7999994, -0.19999942
-1.7999994, 0.20000058
-1.7999994, 0.6000006
-1.7999994, 1.0000006
-1.7999994, 1.4000006
-1.7999994, 1.8000005
-1.7999994, 2.2000005
-1.7999994, 2.6000006
-1.7999994, 3.0000007
-1.7999994, 3.4000008
-1.7999994, 3.800001
-1.7999994, 4.200001
-1.7999994, 4.600001
-1.7999994, 5.000001
-1.7999994, 5.400001
-1.7999994, 5.800001
-1.3999994, -5.0
-1.3999994, -4.6
-1.3999994, -4.2
-1.3999994, -3.7999997
-1.3999994, -3.3999996
-1.3999994, -2.9999995
-1.3999994, -2.5999994
-1.3999994, -2.1999993
-1.3999994, -1.7999994
-1.3999994, -1.3999994
-1.3999994, -0.9999994
-1.3999994, -0.5999994
-1.3999994, -0.19999942
-1.3999994, 0.20000058
-1.3999994, 0.6000006
-1.3999994, 1.0000006
-1.3999994, 1.4000006
-1.3999994, 1.8000005
-1.3999994, 2.2000005
-1.3999994, 2.6000006
